OBJECTID,CaseNumber,MaxInjuryS,CrashSever,RoadwayAcc,CaseYear,CollisionT,CrashDate,CrashTimeF,CrashType,LightCondi,RoadwayCha,RoadSurfac,TrafficCon,TrafficWay,WeatherCon,Commercial,DMVInsertD,NumberOfFa,NumberOfIn,NumberOfOt,NumberOfSe,NumberOfVe,PoliceDept,NonReporta,ReportingA,NonPublicW,UTMEasting,UTMNorthin,Intersecti,ClosestCro,CountyName,DirectionF,DistanceFr,MasterInte,CityTownNa,OnStreet,ReferenceM,ACCESS_CON,DIVIDED,FUNCTIONAL,MAINT_JURI,OWNING_JUR,NAME,POSTED_SPE,ApparentFa
18583525,39243905,B - INJURY,INJURY,999,2022,OTHER,2/22/2022,8:00 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600097.2025,4723346.069,0,S LAKE AVE,Albany,7,46,,Albany,MYRTLE AVE,,,,Unknown,Unknown,Unknown,,,"V1:(PASSING TOO CLOSELY,DRIVER INATTENTION)"
18582469,39242710,A - SERIOUS INJURY,INJURY,999,2022,OTHER,2/21/2022,3:30 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,FLASHING LIGHT,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,151,0,BETHLEHEM TOWN PD,No,596146.9301,4719742.13,2,Oakwood Pl,Albany,8,0,2009016,Bethlehem,DELAWARE AVE,,,,16-Urban Minor Arterial,NYSDOT,NYSDOT,,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,DRIVER INATTENTION)"
18582396,39242637,B - INJURY,INJURY,999,2022,OTHER,2/9/2022,6:47 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,152,0,GUILDERLAND TOWN PD,No,591516.1334,4727670.615,0,Highwood Vlg,Albany,7,70,,Guilderland,WESTERN AVE,20 11201088,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18582022,39242261,A - SERIOUS INJURY,INJURY,999,2022,OTHER,2/12/2022,7:24 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,152,0,GUILDERLAND TOWN PD,No,593421.43,4726814.73,1,JOHNSTON RD,Albany,1,0,2038,Guilderland,WESTERN AVE,20 11201101,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18577710,39237748,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,2/14/2022,2:59 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601362.49,4723438.49,1,LARK ST,Albany,7,0,2011652,Albany,CENTRAL AVE,5 11142030,,,14-Urban Principal Arterial Other,City or Village,City or Village,LARK ST,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18576904,39236934,A - SERIOUS INJURY,INJURY,999,2022,OTHER,1/24/2022,7:59 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,SNOW,0,1/1/1970,0,1,0,1,1,153,0,COLONIE PD,No,593579.333,4732417.288,0,Reber St,Albany,4,80,,Colonie,CENTRAL AVE,5 11141024,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18573952,39233788,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,2/12/2022,6:30 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,600557.3736,4728233.411,0,Twilight Ter,Albany,7,53,,Colonie,ALBANY SHAKER RD,,,,14-Urban Principal Arterial Other,County,County,ALBANY SHAKER RD,40,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18572556,39232283,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,2/12/2022,10:09 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT/ GRADE,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600493.8059,4723342.612,2,ROBIN ST,Albany,7,30,2011576,Albany,MADISON AVE,20 11202030,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(PASSING TOO CLOSELY,DRIVER INEXPERIENCE)"
18572096,39231819,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,2/11/2022,7:45 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601872.3231,4724704.255,0,Manning Blvd,Albany,4,129,,Albany,NORTHERN BLVD,,,,16-Urban Minor Arterial,City or Village,City or Village,NORTHERN BLVD,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18570641,39230281,A - SERIOUS INJURY,INJURY,999,2022,OTHER,2/11/2022,4:00 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,0,1,1,101,0,ALBANY CITY PD,No,600303.85,4721458.09,1,W VAN VECHTEN ST,Albany,4,0,2011329,Albany,2ND AVE,,,,16-Urban Minor Arterial,City or Village,City or Village,SECOND AVE,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18568723,39228133,B - INJURY,INJURY,999,2022,OTHER,2/9/2022,8:41 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT/ GRADE,WET,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600664.2944,4723212.92,2,NEW SCOTLAND AVE,Albany,7,24,2011573,Albany,MADISON AVE,20 11202032,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(ANIMAL'S ACTION,NOT APPLICABLE)"
18568092,39227500,A - SERIOUS INJURY,INJURY,999,2022,OTHER,1/28/2022,8:14 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,120,0,GREEN ISLAND VILLAGE PD,No,607009.9927,4732398.655,0,,Albany,,0,,Green Island,GREEN ISLAND BRG,,,,16-Urban Minor Arterial,NYSDOT,NYSDOT,Green Island Bridge,30,"V1:(UNSAFE LANE CHANGE,UNSAFE SPEED)"
18564988,39224171,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,1/26/2022,7:07 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601728.72,4724218.22,1,LIVINGSTON AVE,Albany,8,0,2011781,Albany,HENRY JOHNSON BLVD,,,,Unknown,Unknown,Unknown,,,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18561472,39220257,A - SERIOUS INJURY,INJURY,999,2022,OTHER,1/30/2022,11:00 PM,COLLISION WITH BICYCLIST,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,"ONE-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,1,0,1,1,103,0,WATERVLIET CITY PD,No,605787.32,4731596.9,1,8TH AVE,Albany,1,0,2013155,Watervliet,18TH ST,,,,19-Urban Local,City or Village,City or Village,EIGHTEENTH ST,,"V1:(FAILURE TO YIELD RIGHT OF WAY,UNSAFE SPEED)"
18558842,39217561,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,2/1/2022,3:06 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601362.49,4723438.49,1,LARK ST,Albany,7,0,2011652,Albany,CENTRAL AVE,5 11142030,,,14-Urban Principal Arterial Other,City or Village,City or Village,LARK ST,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,GLARE)"
18553415,39211405,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,1/18/2022,9:45 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,CURVE AND HILLCREST,WET,NONE,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600779.1525,4721995.299,0,Dove Aly,Albany,4,35,,Albany,ONEIDA TER,,,,16-Urban Minor Arterial,City or Village,City or Village,ONEIDA TER,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18551910,39209726,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,1/26/2022,3:00 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600713.97,4722190.08,1,MORTON AVE,Albany,4,0,2011364,Albany,DELAWARE AVE,9W11052022,,,14-Urban Principal Arterial Other,City or Village,City or Village,DELAWARE AVE,30,"V1:) / V2:(NOT APPLICABLE,GLARE)"
18551909,39209725,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,1/25/2022,1:00 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,SNOW/ICE,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,602225.2137,4723256.249,2,THEATRE ROW,Albany,7,12,2011878,Albany,ORANGE ST,,,,19-Urban Local,City or Village,City or Village,ORANGE ST,,"V1:(CELL PHONE (HAND HELD),NOT APPLICABLE)"
18551241,39209043,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,1/26/2022,3:25 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT/ GRADE,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601611.25,4724057,1,2ND ST,Albany,4,0,2011775,Albany,HENRY JOHNSON BLVD,9 11081021,,T,14-Urban Principal Arterial Other,City or Village,City or Village,HENRY JOHNSON BLVD,30,"V1:(GLARE,NOT APPLICABLE)"
18543655,39200686,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,1/21/2022,6:50 AM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,600127.3066,4734469.656,2,Wade Rd,Albany,8,1,2012860,Colonie,TROY SCHENECTADY RD,7 11081028,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,45,"V1:(OTHER (VEHICLE),NOT APPLICABLE)"
18539328,39196055,A - SERIOUS INJURY,INJURY,999,2022,OTHER,1/12/2022,7:05 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,"TWO-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,1,0,1,1,102,0,COHOES CITY PD,No,606543.12,4736559,1,ONTARIO ST,Albany,7,0,2013784,Cohoes,SARATOGA ST,470 11012018,,,17-Urban Major Collector,City or Village,City or Village,ONTARIO ST,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18538128,39194538,B - INJURY,INJURY,999,2022,OTHER,1/14/2022,9:25 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,602433.49,4722472.62,1,HUDSON AVE,Albany,4,0,2011840,Albany,BROADWAY,5 11142036,,,Unknown,Unknown,Unknown,,,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18529403,39185071,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,1/8/2022,12:04 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT/ GRADE,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601934.69,4722280.34,1,GRAND ST,Albany,7,0,2011476,Albany,MADISON AVE,912G11011003,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18992142,39543447,K - FATAL,FATAL,999,2022,OTHER,10/6/2022,10:06 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AT HILLCREST,DRY,TRAFFIC SIGNAL,"TWO-WAY,NOT DIVIDED",CLEAR,0,11/22/2022,1,0,0,0,2,,0,ALBANY CITY PD,No,602385.6426,4725312.405,2,,Albany,7,0,2012089,Albany,NORTHERN BOULEVARD,,,,Unknown,Unknown,Unknown,,,"V1:(UNKNOWN,NOT APPLICABLE) / V3:(NOT APPLICABLE,NOT APPLICABLE)"
18986699,39537978,K - FATAL,FATAL,999,2022,OTHER,9/14/2022,6:29 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT/ GRADE,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,10/17/2022,1,0,0,0,2,101,0,ALBANY CITY PD,No,602018.7901,4723507.21,2,,Albany,,0,15000660,Albany,NORTH SWAN STREET,9 11081016,,,16-Urban Minor Arterial,City or Village,City or Village,CLINTON AVE,30,"V1:(UNSAFE SPEED,UNKNOWN) / V3:(NOT APPLICABLE,NOT APPLICABLE)"
19045843,39503689,K - FATAL,FATAL,999,2022,OTHER,8/22/2022,8:34 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AT HILLCREST,DRY,NONE,"TWO-WAY,DIVIDED,UNPROTECTED MEDIA",CLOUDY,0,11/29/2022,1,0,0,0,1,153,0,COLONIE PD,No,598251.1084,4727011.097,0,,Albany,5,13,,Albany,CENTRAL AVENUE,5 11141069,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18924609,39479527,K - FATAL,FATAL,999,2022,OTHER,5/29/2022,11:24 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT AND LEVEL,DRY,NONE,"TWO-WAY,DIVIDED,POSITIVE MEDIA BARR",CLEAR,0,11/1/2022,1,0,0,0,1,10102,0,NYSP Loudonville,No,599673.9714,4716887.332,0,GLENMONT ROAD,Albany,5,581,,Bethlehem,INTERSTATE 87,,89,T,11-Urban Principal Arterial Interstate,NYS Thruway,NYS Thruway,NYS THRUWAY,65,"V1:(VIEW OBSTRUCTED/LIMITED,NOT APPLICABLE)"
18889029,39438577,K - FATAL,FATAL,999,2022,OTHER,7/7/2022,10:10 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,"TWO-WAY,NOT DIVIDED",CLEAR,0,10/18/2022,1,2,1,1,1,101,0,ALBANY CITY PD,No,600885.4126,4723983.552,0,ROBIN STREET,Albany,5,126,,Albany,CENTRAL AVENUE,5 11142023,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(ALCOHOL INVOLVEMENT,NOT APPLICABLE)"
18659741,39327582,K - FATAL,FATAL,999,2022,OTHER,3/20/2022,7:44 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT/ GRADE,WET,NONE,"TWO-WAY,NOT DIVIDED",RAIN,0,1/18/2023,1,0,0,0,1,,0,COLONIE PD,No,603406.9036,4732723.847,2,Youngs Pl,Albany,8,0,2012991,Colonie,TROY SCHENECTADY RD,,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,45,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
